property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8261585021,SINGLE_FAMILY,2,1,0,1150,1945,100050,7841,41.567511,-88.06192,Will,1,0
https://www.realtor.com/realestateandhomes-detail/8432936329,SINGLE_FAMILY,3,1,0,1267,1900,48000,6534,42.25177,-88.836669,Boone,2,2
https://www.realtor.com/realestateandhomes-detail/8869508743,CONDO_TOWNHOME_ROWHOME_COOP,2,1,1,1000,1974,95001,0,42.007828,-88.160598,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8055492590,CONDO_TOWNHOME_ROWHOME_COOP,4,4,2,4974,2002,1503650,0,41.895436,-87.627352,Cook,3,2
https://www.realtor.com/realestateandhomes-detail/8863093742,SINGLE_FAMILY,3,1,0,1320,1912,19500,3123,41.759826,-87.665766,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7865341329,SINGLE_FAMILY,4,4,2,4697,1989,438500,0,41.509457,-87.874274,Will,2,4
https://www.realtor.com/realestateandhomes-detail/8779143416,SINGLE_FAMILY,3,1,0,1160,1920,15101,6373,41.120609,-87.841794,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/7767240736,SINGLE_FAMILY,3,2,0,1203,1967,79900,0,41.110206,-87.750698,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/8309289982,SINGLE_FAMILY,2,1,0,918,1925,30500,7231,38.883421,-90.107943,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8447076509,SINGLE_FAMILY,3,1,0,1328,1910,10000,6342,42.279517,-89.113449,Winnebago,2,1
https://www.realtor.com/realestateandhomes-detail/7480451214,SINGLE_FAMILY,5,1,0,1722,1930,38900,5310,40.763774,-87.992443,Iroquois,0,2
https://www.realtor.com/realestateandhomes-detail/8631223091,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1243,1987,152000,0,42.020815,-88.154956,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7735202910,SINGLE_FAMILY,2,1,1,1110,1958,155000,8102,42.060754,-88.255256,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8046783608,SINGLE_FAMILY,4,3,1,2320,1987,279900,82764,42.295779,-88.318047,McHenry,2,3
https://www.realtor.com/realestateandhomes-detail/8627275561,SINGLE_FAMILY,4,3,0,3222,1919,165000,7379,41.853601,-87.773427,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7505100389,SINGLE_FAMILY,3,4,0,3071,2002,312500,43996,42.383221,-88.251227,McHenry,1,3
https://www.realtor.com/realestateandhomes-detail/7867610730,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,1200,1982,132300,0,42.150731,-88.021254,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8217787142,SINGLE_FAMILY,5,2,0,2275,1895,188900,0,41.890772,-87.773517,Cook,2,4
https://www.realtor.com/realestateandhomes-detail/8685629472,SINGLE_FAMILY,2,1,0,700,1955,32600,6652,41.478564,-87.642259,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8542149112,SINGLE_FAMILY,3,1,0,1241,1959,80000,0,42.380539,-87.885126,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8762911516,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1274,1974,165500,0,41.687305,-87.824069,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8069975620,SINGLE_FAMILY,3,1,1,1603,1958,95250,12197,38.671151,-90.00425,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/8883509517,SINGLE_FAMILY,2,1,0,966,1932,9900,6273,38.708558,-90.154553,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7886475490,SINGLE_FAMILY,4,1,1,2464,1900,31500,6534,41.517086,-88.078954,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8408206909,SINGLE_FAMILY,4,2,1,1895,1970,165100,8276,41.706392,-88.072526,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7070525634,SINGLE_FAMILY,2,1,0,1392,1950,7000,3354,41.914865,-87.857282,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8552721084,SINGLE_FAMILY,4,2,1,2470,2001,247500,13068,41.689904,-88.1026,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7193892167,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1224,1951,44500,0,41.73865,-87.600895,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7154894657,SINGLE_FAMILY,4,1,0,1300,1920,46000,7396,42.422729,-88.611318,McHenry,2,0
https://www.realtor.com/realestateandhomes-detail/8757281730,SINGLE_FAMILY,3,1,0,1100,1959,29000,5942,41.591419,-87.664725,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7699697269,CONDO_TOWNHOME_ROWHOME_COOP,0,1,0,425,1927,40000,0,42.058196,-87.681298,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8494009035,SINGLE_FAMILY,2,2,0,1284,1936,40000,7362,38.864184,-90.097624,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7538960610,SINGLE_FAMILY,3,2,0,1576,1993,120200,8712,42.343752,-87.856663,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/7291612028,SINGLE_FAMILY,3,1,0,1548,1946,28500,15377,38.972167,-90.075891,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7782721175,SINGLE_FAMILY,3,1,1,1500,1964,142000,5040,41.633141,-87.561974,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7213663232,SINGLE_FAMILY,3,1,0,1025,1957,19000,6251,41.617497,-87.674989,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8862134670,SINGLE_FAMILY,2,1,0,984,1880,16000,0,40.771748,-87.856478,Iroquois,1,1
https://www.realtor.com/realestateandhomes-detail/8443331022,SINGLE_FAMILY,3,2,1,1492,1974,93700,12632,42.31063,-89.038631,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/8822352254,SINGLE_FAMILY,5,2,0,2116,1966,6500,11761,38.919902,-90.087523,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8012584509,SINGLE_FAMILY,4,1,0,1303,1900,20500,0,41.780057,-87.658558,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7722265483,CONDO_TOWNHOME_ROWHOME_COOP,3,2,2,1942,1985,169000,0,42.217875,-88.351896,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8029826565,SINGLE_FAMILY,3,1,1,1248,1923,32000,6199,41.61773,-87.536318,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8053269289,SINGLE_FAMILY,2,1,1,2127,1962,125000,74204,41.956491,-88.303494,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/7707209003,SINGLE_FAMILY,4,2,2,1294,1984,200000,8220,41.613871,-87.747932,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8402775558,SINGLE_FAMILY,5,4,1,3852,1931,540225,10001,42.11678,-87.75993,Cook,3,1
https://www.realtor.com/realestateandhomes-detail/8916337511,SINGLE_FAMILY,3,2,1,1749,1992,220000,5998,42.059627,-88.247063,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7213791477,SINGLE_FAMILY,3,2,0,1051,1968,92000,7200,41.538527,-87.643434,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8459698597,SINGLE_FAMILY,2,1,0,1124,1920,78900,43560,40.898052,-88.937933,Woodford,1,2
https://www.realtor.com/realestateandhomes-detail/8316817000,SINGLE_FAMILY,2,1,0,1206,1948,15250,15987,38.879994,-90.07282,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7363986860,SINGLE_FAMILY,2,2,0,1165,1966,38000,7579,38.517431,-90.012961,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7270222723,SINGLE_FAMILY,5,2,0,1932,1901,30000,6534,41.854324,-89.48006,Lee,2,2
https://www.realtor.com/realestateandhomes-detail/8617737222,CONDO_TOWNHOME_ROWHOME_COOP,3,3,0,900,1973,45500,0,41.539108,-87.642721,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7492445713,SINGLE_FAMILY,3,1,0,875,1953,25000,6708,38.722177,-90.116269,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8792804336,SINGLE_FAMILY,3,2,0,1600,1960,41100,0,40.34072,-89.319531,Tazewell,1,0
https://www.realtor.com/realestateandhomes-detail/7742268888,SINGLE_FAMILY,3,2,0,1116,1967,246750,0,42.146587,-87.974054,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7081141505,SINGLE_FAMILY,2,1,0,1340,1951,25500,6403,38.699939,-90.166418,Madison,0,1
https://www.realtor.com/realestateandhomes-detail/8216266150,SINGLE_FAMILY,2,1,0,975,1954,25001,4439,41.623903,-87.598707,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8891844126,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,1775,2001,185000,0,41.988016,-88.332392,Kane,2,4
https://www.realtor.com/realestateandhomes-detail/8164990078,SINGLE_FAMILY,4,3,1,2628,1926,205000,21000,41.543786,-87.675977,Cook,3,2
https://www.realtor.com/realestateandhomes-detail/7930996063,SINGLE_FAMILY,3,2,0,1325,1951,215000,6608,41.695187,-87.647683,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8456844557,CONDO_TOWNHOME_ROWHOME_COOP,2,1,1,1280,2003,117500,0,42.355764,-88.069586,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7278611288,SINGLE_FAMILY,2,2,0,804,1948,60000,0,41.627108,-87.707235,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7522538588,SINGLE_FAMILY,3,1,0,1080,1962,68500,5401,41.582408,-87.712314,Cook,1,3
https://www.realtor.com/realestateandhomes-detail/7532914814,SINGLE_FAMILY,4,3,1,2899,1974,259900,299257,41.835241,-88.594451,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8922305106,SINGLE_FAMILY,4,2,1,2756,1959,144000,217800,41.424376,-87.567259,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8091800867,SINGLE_FAMILY,3,3,0,1070,1978,125100,6443,42.275168,-88.195927,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/8442770626,SINGLE_FAMILY,4,5,1,4330,2005,611000,28935,41.72581,-87.910261,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8823785324,SINGLE_FAMILY,3,1,0,1800,1899,14240,0,39.390949,-87.691135,Clark,2,1
https://www.realtor.com/realestateandhomes-detail/8231302881,SINGLE_FAMILY,2,1,0,1440,1909,234900,4979,41.96951,-87.754496,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8077708043,SINGLE_FAMILY,2,1,0,882,1952,6000,3485,38.678291,-90.153213,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8926838283,CONDO_TOWNHOME_ROWHOME_COOP,2,1,0,790,1984,135000,0,42.00608,-88.129019,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8899009704,SINGLE_FAMILY,2,2,0,768,1955,76000,6098,42.38987,-87.860915,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8697508901,SINGLE_FAMILY,3,2,1,2182,1997,160000,30928,42.381636,-88.342497,McHenry,0,2
https://www.realtor.com/realestateandhomes-detail/8393221995,SINGLE_FAMILY,5,1,0,1092,1921,159075,0,41.799076,-87.732777,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7257508280,SINGLE_FAMILY,3,1,0,1096,1954,140000,0,41.761223,-87.715828,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8449282720,SINGLE_FAMILY,3,1,0,980,1951,33600,7536,38.865298,-90.075364,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7231924187,SINGLE_FAMILY,4,3,1,2521,2001,372700,31947,42.103658,-87.937373,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7798362018,SINGLE_FAMILY,3,1,1,1256,1964,105105,8202,41.77999,-88.284702,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/7286654771,SINGLE_FAMILY,3,1,0,946,1970,53550,8046,42.27411,-89.058703,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7932701520,SINGLE_FAMILY,3,2,1,2640,2005,174000,0,41.178371,-87.888965,Kankakee,2,2
https://www.realtor.com/realestateandhomes-detail/8851441027,SINGLE_FAMILY,3,2,0,1648,1991,176500,13504,41.591874,-88.191442,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8021316110,SINGLE_FAMILY,2,1,0,1248,1937,22700,7405,39.177074,-89.645951,Montgomery,1,2
https://www.realtor.com/realestateandhomes-detail/7273980680,SINGLE_FAMILY,3,1,0,1060,1967,90100,6534,41.343959,-89.125089,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8168032587,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1358,2002,171000,0,41.987802,-88.333299,Kane,3,2
https://www.realtor.com/realestateandhomes-detail/7550390401,SINGLE_FAMILY,4,3,0,1656,1974,140100,7362,41.699516,-88.09394,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8437921956,SINGLE_FAMILY,3,1,1,1529,1963,45125,8276,38.968872,-89.102939,Fayette,1,1
https://www.realtor.com/realestateandhomes-detail/7160147077,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1000,1977,123500,0,42.04507,-87.978451,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/8835740021,CONDO_TOWNHOME_ROWHOME_COOP,2,1,1,1152,1955,169900,0,41.991461,-87.6789,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8538798143,SINGLE_FAMILY,3,2,0,1772,1958,92553,17860,41.330656,-87.789836,Will,1,1
https://www.realtor.com/realestateandhomes-detail/8615759682,SINGLE_FAMILY,3,1,0,969,1966,32500,3751,41.752554,-87.657833,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7558491999,SINGLE_FAMILY,3,2,0,1341,1952,70000,7301,41.568713,-87.679422,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8783843237,SINGLE_FAMILY,4,1,1,1162,1961,134750,16553,41.698699,-88.073184,Will,1,2
https://www.realtor.com/realestateandhomes-detail/7992871865,SINGLE_FAMILY,3,1,0,864,1954,80000,6639,42.402589,-87.851703,Lake,1,5
https://www.realtor.com/realestateandhomes-detail/8830456297,SINGLE_FAMILY,3,1,0,1060,1965,35000,0,41.601887,-87.639232,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8795701633,SINGLE_FAMILY,4,2,1,2267,1985,215960,0,41.723437,-87.787565,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8313867455,SINGLE_FAMILY,3,2,0,793,1996,62000,7828,42.33799,-89.062705,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/8118943771,SINGLE_FAMILY,4,2,0,1581,1929,230550,0,41.829774,-87.770329,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8423801986,SINGLE_FAMILY,4,2,0,1420,1952,47500,15316,42.316705,-89.046618,Winnebago,0,4
https://www.realtor.com/realestateandhomes-detail/7524825780,SINGLE_FAMILY,3,2,1,1755,1972,58723,16143,41.048242,-88.172294,Kankakee,2,2
https://www.realtor.com/realestateandhomes-detail/7213625966,SINGLE_FAMILY,3,1,0,1371,1928,16500,3751,41.615653,-87.664785,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8664961028,SINGLE_FAMILY,2,1,0,792,1955,58100,9888,38.582676,-89.98806,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7583742748,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1000,1989,173250,0,42.043254,-87.883857,Cook,7,1
https://www.realtor.com/realestateandhomes-detail/8203859556,SINGLE_FAMILY,2,1,0,720,1948,38000,3999,42.301802,-88.240923,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8389397361,SINGLE_FAMILY,5,5,1,5240,1979,745000,61420,42.247547,-87.854717,Lake,2,5
https://www.realtor.com/realestateandhomes-detail/7444617061,SINGLE_FAMILY,3,2,0,1340,1977,182250,13068,42.217632,-88.344154,McHenry,0,2
https://www.realtor.com/realestateandhomes-detail/8702388997,SINGLE_FAMILY,3,1,0,1012,1959,31500,0,41.604184,-87.662295,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7848354724,SINGLE_FAMILY,3,1,0,936,1921,29000,4064,41.672971,-87.675583,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8987512985,SINGLE_FAMILY,4,1,0,1244,1941,70000,8276,41.560576,-88.137334,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8659538177,SINGLE_FAMILY,4,3,1,4028,1989,465000,0,42.171027,-88.011834,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7756221055,SINGLE_FAMILY,2,1,0,933,1956,52000,6129,42.328217,-87.849512,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8851406910,SINGLE_FAMILY,3,3,0,1668,1962,104900,0,41.941522,-88.752213,DeKalb,0,2
https://www.realtor.com/realestateandhomes-detail/7351947514,SINGLE_FAMILY,1,2,0,868,1949,147000,5036,41.942991,-87.862278,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7483551715,CONDO_TOWNHOME_ROWHOME_COOP,2,1,0,800,1977,132500,0,42.000726,-87.699383,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8052032512,SINGLE_FAMILY,3,2,0,1310,1953,85002,10123,42.395302,-88.135702,Lake,1,5
https://www.realtor.com/realestateandhomes-detail/8043464004,SINGLE_FAMILY,5,1,1,1962,1904,16400,15246,40.608503,-88.477458,McLean,2,0
https://www.realtor.com/realestateandhomes-detail/8917828302,SINGLE_FAMILY,4,2,1,1992,1998,222000,12632,42.43689,-88.015513,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8731111592,SINGLE_FAMILY,3,2,0,986,1939,90000,0,41.693825,-87.540973,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8120969095,SINGLE_FAMILY,2,1,0,990,1917,288000,4648,41.902575,-87.780616,Cook,1,3
https://www.realtor.com/realestateandhomes-detail/8189605776,SINGLE_FAMILY,3,2,0,1000,1972,145000,0,41.868192,-88.201761,DuPage,1,1
https://www.realtor.com/realestateandhomes-detail/7778764014,SINGLE_FAMILY,3,2,0,1215,1959,90000,8712,40.527961,-88.993485,McLean,1,1
https://www.realtor.com/realestateandhomes-detail/8114927610,SINGLE_FAMILY,3,1,0,1248,1920,8000,5990,42.255186,-89.113261,Winnebago,2,2
https://www.realtor.com/realestateandhomes-detail/8244618715,SINGLE_FAMILY,3,1,0,1560,1950,140000,4038,41.753061,-87.71922,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7176353359,SINGLE_FAMILY,4,1,0,1316,1972,38000,9583,38.498613,-89.966348,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7311699258,SINGLE_FAMILY,2,2,0,1200,1927,65000,0,41.704473,-87.647253,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8199132802,SINGLE_FAMILY,5,2,0,1494,1911,61500,9840,42.442456,-87.82807,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8270294582,SINGLE_FAMILY,3,1,0,1302,1960,28001,6752,38.766908,-90.081825,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8474269977,CONDO_TOWNHOME_ROWHOME_COOP,3,2,1,1382,1997,160000,0,41.626552,-88.162637,Will,2,1
https://www.realtor.com/realestateandhomes-detail/7937463826,SINGLE_FAMILY,3,1,1,1586,1947,66000,152460,38.99834,-88.931863,Fayette,1,2
https://www.realtor.com/realestateandhomes-detail/8150075538,SINGLE_FAMILY,4,3,0,2400,1917,22500,9300,41.502095,-87.653336,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7024168880,SINGLE_FAMILY,3,1,0,982,1947,20000,3441,38.893111,-90.14765,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8574633915,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1341,1978,65000,0,40.478942,-88.943568,McLean,2,1
https://www.realtor.com/realestateandhomes-detail/8286681967,SINGLE_FAMILY,3,2,1,1993,2003,174000,0,42.363802,-88.135626,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8029144222,SINGLE_FAMILY,3,1,0,1456,1925,94000,9322,38.734095,-89.678581,Madison,2,1
https://www.realtor.com/realestateandhomes-detail/8983096375,SINGLE_FAMILY,4,1,1,800,1909,126000,3842,41.668812,-87.682114,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7716680483,SINGLE_FAMILY,2,1,0,624,1939,1700,10977,38.567171,-90.189846,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7965902879,SINGLE_FAMILY,2,1,0,1112,1954,29000,5001,41.665754,-87.656478,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7209326014,SINGLE_FAMILY,4,4,0,3785,2002,430000,21780,41.92348,-88.395966,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/8375733415,SINGLE_FAMILY,3,1,0,1500,1949,155000,19998,41.865431,-88.031476,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/8708373925,SINGLE_FAMILY,3,1,0,1253,1928,19000,14375,42.227321,-89.076746,Winnebago,0,1
https://www.realtor.com/realestateandhomes-detail/7487816512,SINGLE_FAMILY,2,2,0,1608,1970,154000,16988,42.341562,-88.293296,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/7171283632,SINGLE_FAMILY,3,1,1,1409,1962,116000,0,41.596677,-87.548125,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7770795890,SINGLE_FAMILY,4,3,0,4122,1996,105000,7971,38.688324,-89.96317,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7104527550,SINGLE_FAMILY,3,2,0,960,1959,97900,0,41.656909,-88.542045,Kendall,1,2
https://www.realtor.com/realestateandhomes-detail/8486174077,SINGLE_FAMILY,4,3,1,3334,2006,340000,18295,41.535445,-88.2175,Will,2,3
https://www.realtor.com/realestateandhomes-detail/7220743394,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1030,1972,95000,0,41.795787,-88.274955,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/7298931744,SINGLE_FAMILY,3,3,0,1647,1955,175000,7976,41.920852,-87.879203,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8139043780,SINGLE_FAMILY,4,2,0,1354,1917,220100,3720,41.950442,-87.797742,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7686081843,SINGLE_FAMILY,2,1,0,840,1900,82000,3101,41.8363,-87.727119,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8717117787,SINGLE_FAMILY,3,2,1,2732,1998,163001,9148,42.334365,-88.196761,Lake,1,4
https://www.realtor.com/realestateandhomes-detail/8177499084,SINGLE_FAMILY,3,2,1,2127,1941,228000,9849,42.01071,-87.903625,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8314799104,SINGLE_FAMILY,2,1,1,1432,1960,67500,18922,42.337666,-89.063578,Winnebago,1,6
https://www.realtor.com/realestateandhomes-detail/7099296317,SINGLE_FAMILY,2,1,0,1080,1941,5500,22608,38.549708,-90.132133,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7113960723,SINGLE_FAMILY,3,3,0,1700,1990,135000,14810,41.617653,-88.663553,LaSalle,0,2
